id,POI/street
0,/s. parman
1,"/anggrek per,"
2,"/asma laun,"
3,ud agung/
4,"/cut mutia,"
5,/pem dos
6,tb./
7,pura taman beji/
8,"tk pam, 90113 ujung/mangkura"
9,/raya wonoso
10,/tebet timur tebetung raya
11,"/kemur viii,"
12,"/kimia farma,"
13,bakso lata kota waingapu/war
14,toko teddy raya pandan/
15,slb bina/
16,dimas laundry/
17,waroeng baro batik ayu/
18,/pasar pagi raya
19,/dens
20,/jatikarya gg. damai
21,aswan no 66/ser
22,/pendowo gg.
23,/tebet barat tebet barat vi
24,/kelapa gading barat
25,kp taman lengsar sindangkerta/
26,/raya banyuwt
27,/pulo masjid barat vi
28,"/kota ambon,"
29,/ki ageng peman
30,lemb bimbibelajar ganesha operation ahmad yani/
31,komplek griya asri mandiri/jln.hbr motik
32,/tanjung sari gg
33,/pab bintaro
34,/cihuni star barat iii
35,pos indonesiaesia taman/museum
36,/m. t.
37,/ged hijau
38,komplek puri citra/
39,/telajung raya
40,ruko cikitsu/
41,/rogo
42,"/letjend supr,"
43,/mand sela iii
44,/jl. karya
45,/
46,daya paru/
47,/
48,cv pon rami/
49,/vete
50,kenari raden saleh raya/
51,/bhin karya karamat
52,masjid nurul huda/
53,"/mahk rege,"
54,/karangayu jenderal
55,ayam bakar slahonje taman/
56,/cileunyi kulon aka
57,kampung bali kh/
58,dsn sendang pancur/
59,/raya kapas
60,/pal xi
61,/
62,lang waqofhidayatul ummah mast/
63,tanjung mulia hilir s.j lap/
64,/lele
65,/jamba no
66,/
67,"/pulau bida,"
68,/par sarpo
69,"/desa ken,"
70,taman krakatauzona kiev/
71,ud mayapur candra rayakapal kapal/
72,derm lonc/
73,kp lebak/
74,/mla iii
75,"/raya banyuwd,"
76,/aneka
77,/mannu
78,/klam jaya
79,mojolangu can/
80,/kapas utara vi
81,komodor halim perdanaana kus/
82,/cilobak 4
83,/gg. wono
84,"/mue pets,"
85,palembang musi raya matraman/pem
86,roti bakar bandungung pak/kateguhan
87,perumahan wahana/
88,/h imam
89,/gg. buntu
90,/koperasi sim
91,kyubin abadi/ragunan gebeha
92,/kencana utama ii
93,/kali dha vi
94,/rorotan gg. 3
95,/20 desember
96,/nila
97,/raya pasar
98,/lin rengat tembil
99,/
100,/
101,sate 61151 manyar/
102,/jl.a dah 9
103,cafe fun rck/
104,/wonosari
105,/tham 5
106,/jogoka gg.
107,move on/
108,"/lat sim,"
109,sutra putih/
110,/singojuruh
111,/tanjungsari tan jaya 1
112,petojo bin ii/petojo utara
113,sd negeri 3 seunuddon 24393 seunuddon (/
114,/melati 2
115,"/mand raya,"
116,/ringinrejo raya
117,ade cell maos raya/
118,/taman nyiur 12
119,tk teratai banua padang/
120,dokter wahidin sud/sabdodadi
121,/jalan affa
122,monumen emmy sae/
123,terapi mir plus 8 als/
124,/rawa terate raya
125,/sitin jo
126,"indo american leasing. pt, ruko/first"
127,cuci motor/
128,/karangpoh margas raya 4
129,/rawa bahagia
130,/cilame kantiquit sela
131,califo fried chicken/
132,/sisin
133,cv. sinar mand tek soekarno/
134,"/bubur ayam,"
135,/desa gogik
136,/pluit kar
137,/
138,/dewa ruci iii
139,/gg. h.iii 462
140,/jl. komp
141,/air camar 8
142,"/kli adel,"
143,sisun kel/
144,/tan baru tan baru
145,/agen
146,/griya kuni
147,/
148,panorama residence/
149,dawuan keltenriagah tani/
150,/bunder kamp kadu
151,/komp perdagdag
152,notaris hanny/
153,/kedunghalang aka
154,/karya stic aek
155,paninggilan ciledug/sukasari iii
156,tanjung merdeka/
157,"/jatiluhur raya,"
158,/gg.
159,/by pass ngurah rai
160,es campur jus/
161,/marga
162,bida ayu pintu 3/
163,/jelambar sela
164,/pisangan baru ten
165,surya kencana cv/
166,/wis rah
167,perumahan kota baru indah/sumberkah jaya
168,bank rakyat/
169,balilaris pie susu & lapis legit/
170,trip oro-oro dowo/pahl
171,manta tour ir/
172,"/raya bekasi,"
173,"toko joven, pasar/"
174,/keta kali
175,/5000 plus
176,toko susilau bat haji/
177,griya zakia/
178,/nanas vii
179,/jl. kunto jl
180,"/bca finance,"
181,/cipamokolan pu asih v
182,salju pw jendral a/pencucian
183,/
184,/sei sikambing d
185,/ism
186,poris plawad utara kel/poris resid
187,/dpd di
188,/griya kebayar sela viii
189,kpri makmur jendral gatot/karang sari
190,tulung kel/
191,"/ruko shoph,"
192,/
193,/nuri i
194,/pasirwangi
195,waturen kawan/
196,dan laboratorium/jaksa agung
197,"cv. abata,/"
198,/kerja bakti
199,"/peri kemerd,"
200,/de
201,/kebon pedes pon rum
202,/cilodong gg.
203,cipulir kebon manggu/
204,/kunto wijono dr
205,bachsyaini husein/
206,/ngareanak pat -
207,/cipa
208,/r sukamto
209,/karanganyar jl raya
210,"/bin cell,"
211,ayam gepuk pak blan dr./
212,/kali udik iii
213,/sukosewu
214,/gayam dok
215,"/toko geminiilang,"
216,girimoyo watu damar/
217,alam permai/depok lama
218,/pondok cabe udik
219,masjid al-haqmanaruttaqin dukuh/
220,jenderal gatot subrotooto/limau mungkur
221,"mutiara telkomsel,/"
222,pt gajah mada stone pergudangan sinar buduran iii/
223,/gg. st
224,komplek arab/jln karya baru
225,/bajulmati rt 02
226,pettuadae andi pange/
227,"/suka karya,"
228,/siu der
229,/
230,/raya ker
231,/abel
232,/meruya selatan gg
233,/aup barat iii
234,sinduadi paguyuban pecinta batik indonesia sekar/
235,simpang peut-/
236,/kramat jaya
237,/
238,embong kaliasin jl/
239,/
240,/
241,permai pamulang square/raya pambonu
242,data cell )/( konter
243,/gajah mada
244,/mranggen hj
245,"kios yoga,/"
246,komplek bea cukai/
247,"/desa hur,"
248,/rest
249,/gabus 87
250,/optical dewa dep pay
251,seruni hills/
252,/tebet timur tebet timur dalamanda ix
253,"/amaq said,"
254,pamulang square/
255,/pondok kopi jend
256,/jatirahayu got royong
257,/ampera i
258,/liga raya
259,mene pertama neg/seko
260,masuk cunda plaza/
261,shop raya cilempa k. k./k5
262,/slogi
263,/jl. gn
264,amir mahmud/gunung anyar
265,/gus
266,/bante baru
267,/nasional
268,/musi 3
269,sumur welut/
270,/
271,taman berm/
272,ss tour dan/
273,cija hilir/
274,/ketintang baru xvii
275,golf lake residenceences ruko venice/
276,/matr dalam
277,/arif rahman hakim
278,trio busana ibu hj tatik/
279,kencana no 1/puri tirta
280,/padema timur 7
281,andong ubud/jin mas motor
282,jepara dupak masigit iii/
283,aris munandar/
284,kope kary multimedia/
285,cikawao panga dlm i/
286,spbu singapore station/jl.brigjenderal katamso
287,griya citra persada 8/
288,bank syariah amanah ummah ruko sentra air/
289,/kp.pasir muncang
290,/haji asm
291,kp puncak mulya/
292,pd. asri tibubeneng/gg.
293,/raden kusno
294,/alun-
295,/mojoroto mojor gg.
296,purwac musik/
297,/gg. 4
298,/nova jaya
299,/rice
300,pasar barugau/
301,/pulo masjid barat v
302,apotek sehat mand/
303,/bunga ram i
304,/kalibata ten xvii
305,per cilame ngamprah/
306,/jelambar baru suka
307,toko tia air/
308,/keri
309,psyco funky/
310,graha sampurna/
311,/kedon
312,/daksa barat
313,"/seller afra, raya"
314,dua putri bang/
315,/sayang residence
316,"toko pengumben,/"
317,/menanggal menangka
318,/ken 3
319,/haji m
320,rm./
321,/
322,/
323,/jl. dr.
324,/rum diponegoro iii
325,/makam 7
326,/jalan raya
327,/grogol selatan persa 3
328,lalang kel/
329,"/tanah merdeka,"
330,duren sawit raden inten ii/
331,graha situsari permai/
332,/setu kamp keramat
333,/seram baru
334,/sutoyo
335,/sat kulon
336,kafe om/
337,/boto lempa
338,toko la/sumberpasir
339,/nagri kaler
340,/toko
341,/agung utara 15
342,lebak bulus/
